query_id,lang,query,retrieval_ms,stt_ms,generation_ms,total_e2e_ms,confidence,is_refusal
1,ta,ஒரு மெகா என்பது என்ன அளவுக்கு பெரியது?,11602.7,0.0,4654.33,16257.92,High,False
2,hi,नबीएनबीएफसी और बीआईएफसी के बीच अंतर,363.12,0.0,2907.1,3270.97,Low (Not Fully Grounded),False
3,hi,ईगलवुड क्या है,242.98,0.0,11294.35,11537.64,Medium,False
4,bn,মোট বেতন বনাম মৌলিক বেতনের সংজ্ঞা,343.52,0.0,2802.37,3146.59,Low (Not Fully Grounded),False
5,ta,கடினமான பலகை நிறுவுதலின் செலவு ஒரு அடிக்...,291.27,0.0,3207.14,3498.69,High,False
6,hi,सटीकता परिभाषा गणितीय शब्दावली,256.91,0.0,2560.41,2817.68,High,False
7,hi,आईपैड के देखने के कोण को कैसे सीमित करें,438.75,0.0,749.35,1188.61,High,False
8,bn,কী বিশেষ নীল প্লেট।,331.61,0.0,783.7,1115.6,High,False
9,bn,প্রাথমিক যত্নের সংজ্ঞা আমেরিকান পরিবার চ...,392.26,0.0,763.46,1156.03,High,False
10,ta,சிபிஆர் என்பதை அறிய எத்தனை வேலைகள் தேவைப...,368.34,0.0,725.25,1094.13,High,False
11,bn,ম্যান্টল প্লুমের উপর কী তৈরি হয়?,395.78,0.0,1032.73,1428.74,High,False
12,bn,অস্ট্রেলিয়ার অল্ডি খোলার সময়,259.0,0.0,1066.15,1325.47,High,False
13,ta,சூட் ஸ்லாங் என்றால்,228.78,0.0,814.47,1043.91,High,False
14,ta,கட்டுமான உத்தியோகப் பூர்வமான காப்பீடு என...,393.92,0.0,790.26,1184.38,High,False
15,hi,प्रसव क्या है,235.32,0.0,1110.07,1345.71,High,False
16,ta,ஜிடா டெலாரன் நிகர மதிப்பு,258.59,0.0,786.32,1045.29,High,False
17,hi,सिंहपर्णी के पत्ते क्या होते हैं,387.94,0.0,781.69,1169.95,High,False
18,hi,कैसे किसी डेटाबेस से डेटा हटाया जाए,391.38,0.0,1127.4,1519.12,High,False
19,bn,কী তাদের নিজেরা পেরে যাওয়া পেতের নখ নিজে...,566.4,0.0,1099.88,1666.58,High,False
20,hi,ड्रोनाबिनॉल का इस्तेमाल उपचार के लिए किय...,469.45,0.0,858.77,1328.54,High,False
21,bn,কৃষিকাজের মাধ্যমে জীবিকা নির্বাহকারী কৃষ...,589.49,0.0,1124.66,1714.35,High,False
22,hi,क्या बायोनिक कार है,310.45,0.0,745.36,1056.07,High,False
23,bn,এক চিনির প্যাকেটে কত গ্রাম চিনি থাকে।,1174.97,0.0,2380.8,3556.18,High,False
24,hi,क्या बिज़टेक है,532.62,0.0,1953.07,2486.08,High,False
25,ta,செலவு பாப்கேட் ஒப்பந்ததாரர்,333.92,0.0,1293.24,1627.72,High,False
26,hi,प्रमुखता के पर्यायवाची शब्द,469.2,0.0,1230.05,1699.62,High,False
27,bn,দেওয়াল থেকে কতগুলো অ্যাম্প বেরিয়ে আসে।,805.33,0.0,4678.96,5484.66,High,False
28,hi,क्या सी.एम.सी. प्रोग्राम है,985.8,0.0,9748.81,10735.06,High,False
29,ta,எக்லுட்னா கேம்ப்கிரவுண்டில் ஒரு தளத்தை ஒ...,917.72,0.0,7486.01,8404.07,Refusal (Safe),True
30,bn,যা হল ডেকনেট,376.28,0.0,15081.36,15458.04,Refusal (Safe),True
